Running experiment: MODE=baseline | NUM_TX=2000
Tx 1 | Validator: V24 | Latency(ms): 2112
Tx 2 | Validator: V24 | Latency(ms): 2104
Tx 3 | Validator: V24 | Latency(ms): 2098
Tx 4 | Validator: V24 | Latency(ms): 2113
Tx 5 | Validator: V24 | Latency(ms): 2099
Tx 6 | Validator: V24 | Latency(ms): 2093
Tx 7 | Validator: V24 | Latency(ms): 2107
Tx 8 | Validator: V24 | Latency(ms): 2106
Tx 9 | Validator: V24 | Latency(ms): 2107
Tx 10 | Validator: V24 | Latency(ms): 2276
Tx 11 | Validator: V24 | Latency(ms): 2136
Tx 12 | Validator: V24 | Latency(ms): 2122
Tx 13 | Validator: V24 | Latency(ms): 2115
Tx 14 | Validator: V24 | Latency(ms): 2106
Tx 15 | Validator: V24 | Latency(ms): 2100
Tx 16 | Validator: V24 | Latency(ms): 2118
Tx 17 | Validator: V24 | Latency(ms): 2108
Tx 18 | Validator: V24 | Latency(ms): 2101
Tx 19 | Validator: V24 | Latency(ms): 2105
Tx 20 | Validator: V24 | Latency(ms): 2102
Tx 21 | Validator: V24 | Latency(ms): 2100
Tx 22 | Validator: V24 | Latency(ms): 2098
Tx 23 | Validator: V24 | Latency(ms): 2117
Tx 24 | Validator: V24 | Latency(ms): 2312
Tx 25 | Validator: V24 | Latency(ms): 2126
Tx 26 | Validator: V24 | Latency(ms): 2119
Tx 27 | Validator: V24 | Latency(ms): 2109
Tx 28 | Validator: V24 | Latency(ms): 2120
Tx 29 | Validator: V24 | Latency(ms): 2107
Tx 30 | Validator: V24 | Latency(ms): 2120
Tx 31 | Validator: V24 | Latency(ms): 2102
Tx 32 | Validator: V24 | Latency(ms): 2104
Tx 33 | Validator: V24 | Latency(ms): 2100
Tx 34 | Validator: V24 | Latency(ms): 2115
Tx 35 | Validator: V24 | Latency(ms): 2099
Tx 36 | Validator: V24 | Latency(ms): 2116
Tx 37 | Validator: V24 | Latency(ms): 2112
Tx 38 | Validator: V24 | Latency(ms): 2305
Tx 39 | Validator: V24 | Latency(ms): 2106
Tx 40 | Validator: V24 | Latency(ms): 2124
Tx 41 | Validator: V24 | Latency(ms): 2107
Tx 42 | Validator: V24 | Latency(ms): 2103
Tx 43 | Validator: V24 | Latency(ms): 2092
Tx 44 | Validator: V24 | Latency(ms): 2104
Tx 45 | Validator: V24 | Latency(ms): 2111
Tx 46 | Validator: V24 | Latency(ms): 2108
Tx 47 | Validator: V24 | Latency(ms): 2094
Tx 48 | Validator: V24 | Latency(ms): 2132
Tx 49 | Validator: V24 | Latency(ms): 2106
Tx 50 | Validator: V24 | Latency(ms): 2118
Tx 51 | Validator: V24 | Latency(ms): 2100
Tx 52 | Validator: V24 | Latency(ms): 2272
Tx 53 | Validator: V24 | Latency(ms): 2104
Tx 54 | Validator: V24 | Latency(ms): 2131
Tx 55 | Validator: V24 | Latency(ms): 2098
Tx 56 | Validator: V24 | Latency(ms): 2098
Tx 57 | Validator: V24 | Latency(ms): 2105
