Running experiment...
Tx 1 | Validator: V41 | Latency(ms): 2117
Tx 2 | Validator: V27 | Latency(ms): 2113
Tx 3 | Validator: V3 | Latency(ms): 2101
Tx 4 | Validator: V41 | Latency(ms): 2107
Tx 5 | Validator: V41 | Latency(ms): 2114
Tx 6 | Validator: V22 | Latency(ms): 2120
Tx 7 | Validator: V44 | Latency(ms): 2109
Tx 8 | Validator: V8 | Latency(ms): 2111
Tx 9 | Validator: V43 | Latency(ms): 2100
Tx 10 | Validator: V44 | Latency(ms): 2118
Tx 11 | Validator: V41 | Latency(ms): 2102
Tx 12 | Validator: V22 | Latency(ms): 2209
Tx 13 | Validator: V8 | Latency(ms): 2119
Tx 14 | Validator: V37 | Latency(ms): 2116
Tx 15 | Validator: V46 | Latency(ms): 2116
Tx 16 | Validator: V37 | Latency(ms): 2121
Tx 17 | Validator: V44 | Latency(ms): 2120
Tx 18 | Validator: V3 | Latency(ms): 2126
Tx 19 | Validator: V28 | Latency(ms): 2122
Tx 20 | Validator: V37 | Latency(ms): 2119
Tx 21 | Validator: V41 | Latency(ms): 2118
Tx 22 | Validator: V11 | Latency(ms): 2115
Tx 23 | Validator: V44 | Latency(ms): 2122
Tx 24 | Validator: V43 | Latency(ms): 2125
Tx 25 | Validator: V34 | Latency(ms): 2103
Tx 26 | Validator: V28 | Latency(ms): 2188
Tx 27 | Validator: V35 | Latency(ms): 2111
Tx 28 | Validator: V41 | Latency(ms): 2110
Tx 29 | Validator: V44 | Latency(ms): 2103
Tx 30 | Validator: V19 | Latency(ms): 2105
Tx 31 | Validator: V12 | Latency(ms): 2123
Tx 32 | Validator: V36 | Latency(ms): 2099
Tx 33 | Validator: V7 | Latency(ms): 2089
Tx 34 | Validator: V6 | Latency(ms): 2138
Tx 35 | Validator: V27 | Latency(ms): 2097
Tx 36 | Validator: V36 | Latency(ms): 2099
Tx 37 | Validator: V34 | Latency(ms): 2103
Tx 38 | Validator: V37 | Latency(ms): 2111
Tx 39 | Validator: V43 | Latency(ms): 2105
Tx 40 | Validator: V38 | Latency(ms): 2201
Tx 41 | Validator: V15 | Latency(ms): 2108
Tx 42 | Validator: V35 | Latency(ms): 2113
Tx 43 | Validator: V3 | Latency(ms): 2096
Tx 44 | Validator: V11 | Latency(ms): 2138
Tx 45 | Validator: V19 | Latency(ms): 2125
Tx 46 | Validator: V40 | Latency(ms): 2100
Tx 47 | Validator: V19 | Latency(ms): 2102
Tx 48 | Validator: V8 | Latency(ms): 2123
Tx 49 | Validator: V48 | Latency(ms): 2111
Tx 50 | Validator: V3 | Latency(ms): 2108
Tx 51 | Validator: V50 | Latency(ms): 2123
Tx 52 | Validator: V46 | Latency(ms): 2135
Tx 53 | Validator: V37 | Latency(ms): 2113
Tx 54 | Validator: V50 | Latency(ms): 2118
Tx 55 | Validator: V37 | Latency(ms): 2237
Tx 56 | Validator: V22 | Latency(ms): 2118
Tx 57 | Validator: V38 | Latency(ms): 2097
Tx 58 | Validator: V41 | Latency(ms): 2094
Tx 59 | Validator: V22 | Latency(ms): 2110
Tx 60 | Validator: V36 | Latency(ms): 2117
Tx 61 | Validator: V48 | Latency(ms): 2107
Tx 62 | Validator: V27 | Latency(ms): 2098
Tx 63 | Validator: V3 | Latency(ms): 2104
Tx 64 | Validator: V50 | Latency(ms): 2116
Tx 65 | Validator: V10 | Latency(ms): 2105
Tx 66 | Validator: V1 | Latency(ms): 2112
Tx 67 | Validator: V50 | Latency(ms): 2121
Tx 68 | Validator: V38 | Latency(ms): 2112
Tx 69 | Validator: V39 | Latency(ms): 2212
Tx 70 | Validator: V10 | Latency(ms): 2101
Tx 71 | Validator: V44 | Latency(ms): 2112
Tx 72 | Validator: V43 | Latency(ms): 2112
Tx 73 | Validator: V37 | Latency(ms): 2121
Tx 74 | Validator: V44 | Latency(ms): 2103
Tx 75 | Validator: V22 | Latency(ms): 2107
Tx 76 | Validator: V28 | Latency(ms): 2118
Tx 77 | Validator: V38 | Latency(ms): 2115
Tx 78 | Validator: V7 | Latency(ms): 2104
Tx 79 | Validator: V50 | Latency(ms): 2108
Tx 80 | Validator: V6 | Latency(ms): 2090
Tx 81 | Validator: V22 | Latency(ms): 2099
Tx 82 | Validator: V19 | Latency(ms): 2126
Tx 83 | Validator: V26 | Latency(ms): 2180
Tx 84 | Validator: V22 | Latency(ms): 2103
Tx 85 | Validator: V27 | Latency(ms): 2108
Tx 86 | Validator: V11 | Latency(ms): 2100
Tx 87 | Validator: V34 | Latency(ms): 2121
Tx 88 | Validator: V3 | Latency(ms): 2114
Tx 89 | Validator: V35 | Latency(ms): 2135
Tx 90 | Validator: V34 | Latency(ms): 2106
Tx 91 | Validator: V40 | Latency(ms): 2106
Tx 92 | Validator: V46 | Latency(ms): 2100
Tx 93 | Validator: V10 | Latency(ms): 2113
Tx 94 | Validator: V43 | Latency(ms): 2102
Tx 95 | Validator: V36 | Latency(ms): 2097
Tx 96 | Validator: V11 | Latency(ms): 2106
Tx 97 | Validator: V41 | Latency(ms): 2315
Tx 98 | Validator: V30 | Latency(ms): 2115
Tx 99 | Validator: V44 | Latency(ms): 2102
Tx 100 | Validator: V37 | Latency(ms): 2123
Tx 101 | Validator: V22 | Latency(ms): 2101
Tx 102 | Validator: V4 | Latency(ms): 2115
Tx 103 | Validator: V27 | Latency(ms): 2101
Tx 104 | Validator: V27 | Latency(ms): 2105
Tx 105 | Validator: V11 | Latency(ms): 2102
Tx 106 | Validator: V34 | Latency(ms): 2116
Tx 107 | Validator: V43 | Latency(ms): 2119
Tx 108 | Validator: V27 | Latency(ms): 2102
Tx 109 | Validator: V38 | Latency(ms): 2105
Tx 110 | Validator: V39 | Latency(ms): 2109
Tx 111 | Validator: V1 | Latency(ms): 2235
Tx 112 | Validator: V38 | Latency(ms): 2128
Tx 113 | Validator: V28 | Latency(ms): 2116
Tx 114 | Validator: V28 | Latency(ms): 2118
Tx 115 | Validator: V20 | Latency(ms): 2122
Tx 116 | Validator: V26 | Latency(ms): 2129
Tx 117 | Validator: V20 | Latency(ms): 2115
Tx 118 | Validator: V29 | Latency(ms): 2106
Tx 119 | Validator: V1 | Latency(ms): 2091
Tx 120 | Validator: V11 | Latency(ms): 2103
Tx 121 | Validator: V36 | Latency(ms): 2117
Tx 122 | Validator: V12 | Latency(ms): 2117
Tx 123 | Validator: V41 | Latency(ms): 2113
Tx 124 | Validator: V36 | Latency(ms): 2104
Tx 125 | Validator: V15 | Latency(ms): 2195
Tx 126 | Validator: V34 | Latency(ms): 2098
Tx 127 | Validator: V7 | Latency(ms): 2137
Tx 128 | Validator: V40 | Latency(ms): 2105
Tx 129 | Validator: V50 | Latency(ms): 2107
Tx 130 | Validator: V41 | Latency(ms): 2114
Tx 131 | Validator: V37 | Latency(ms): 2106
Tx 132 | Validator: V1 | Latency(ms): 2116
Tx 133 | Validator: V30 | Latency(ms): 2094
Tx 134 | Validator: V1 | Latency(ms): 2108
Tx 135 | Validator: V16 | Latency(ms): 2120
Tx 136 | Validator: V11 | Latency(ms): 2104
Tx 137 | Validator: V26 | Latency(ms): 2097
Tx 138 | Validator: V44 | Latency(ms): 2094
Tx 139 | Validator: V19 | Latency(ms): 2093
Tx 140 | Validator: V37 | Latency(ms): 2205
Tx 141 | Validator: V42 | Latency(ms): 2133
Tx 142 | Validator: V3 | Latency(ms): 2100
Tx 143 | Validator: V11 | Latency(ms): 2113
Tx 144 | Validator: V37 | Latency(ms): 2107
Tx 145 | Validator: V41 | Latency(ms): 2088
Tx 146 | Validator: V26 | Latency(ms): 2100
Tx 147 | Validator: V34 | Latency(ms): 2109
Tx 148 | Validator: V8 | Latency(ms): 2121
Tx 149 | Validator: V43 | Latency(ms): 2123
Tx 150 | Validator: V8 | Latency(ms): 2138
Tx 151 | Validator: V32 | Latency(ms): 2133
Tx 152 | Validator: V50 | Latency(ms): 2098
Tx 153 | Validator: V32 | Latency(ms): 2113
Tx 154 | Validator: V28 | Latency(ms): 2196
Tx 155 | Validator: V46 | Latency(ms): 2108
Tx 156 | Validator: V28 | Latency(ms): 2096
Tx 157 | Validator: V43 | Latency(ms): 2110
Tx 158 | Validator: V34 | Latency(ms): 2118
Tx 159 | Validator: V40 | Latency(ms): 2107
Tx 160 | Validator: V2 | Latency(ms): 2114
Tx 161 | Validator: V31 | Latency(ms): 2118
Tx 162 | Validator: V8 | Latency(ms): 2105
Tx 163 | Validator: V1 | Latency(ms): 2127
Tx 164 | Validator: V29 | Latency(ms): 2104
Tx 165 | Validator: V8 | Latency(ms): 2117
Tx 166 | Validator: V40 | Latency(ms): 2100
Tx 167 | Validator: V48 | Latency(ms): 2098
Tx 168 | Validator: V22 | Latency(ms): 2233
Tx 169 | Validator: V34 | Latency(ms): 2120
Tx 170 | Validator: V43 | Latency(ms): 2116
Tx 171 | Validator: V48 | Latency(ms): 2124
Tx 172 | Validator: V11 | Latency(ms): 2097
Tx 173 | Validator: V6 | Latency(ms): 2103
Tx 174 | Validator: V50 | Latency(ms): 2111
Tx 175 | Validator: V29 | Latency(ms): 2125
Tx 176 | Validator: V38 | Latency(ms): 2097
Tx 177 | Validator: V19 | Latency(ms): 2104
Tx 178 | Validator: V11 | Latency(ms): 2092
Tx 179 | Validator: V30 | Latency(ms): 2111
Tx 180 | Validator: V1 | Latency(ms): 2115
Tx 181 | Validator: V29 | Latency(ms): 2092
Tx 182 | Validator: V41 | Latency(ms): 2214
Tx 183 | Validator: V39 | Latency(ms): 2118
Tx 184 | Validator: V7 | Latency(ms): 2129
Tx 185 | Validator: V50 | Latency(ms): 2123
Tx 186 | Validator: V1 | Latency(ms): 2143
Tx 187 | Validator: V43 | Latency(ms): 2103
Tx 188 | Validator: V31 | Latency(ms): 2106
Tx 189 | Validator: V26 | Latency(ms): 2112
Tx 190 | Validator: V50 | Latency(ms): 2124
Tx 191 | Validator: V29 | Latency(ms): 2115
Tx 192 | Validator: V2 | Latency(ms): 2099
Tx 193 | Validator: V42 | Latency(ms): 2120
Tx 194 | Validator: V46 | Latency(ms): 2108
Tx 195 | Validator: V27 | Latency(ms): 2116
Tx 196 | Validator: V2 | Latency(ms): 2121
Tx 197 | Validator: V42 | Latency(ms): 2092
Tx 198 | Validator: V11 | Latency(ms): 2102
Tx 199 | Validator: V39 | Latency(ms): 2124
Tx 200 | Validator: V31 | Latency(ms): 2106
Tx 201 | Validator: V50 | Latency(ms): 2113
Tx 202 | Validator: V34 | Latency(ms): 2099
Tx 203 | Validator: V6 | Latency(ms): 2103
Tx 204 | Validator: V26 | Latency(ms): 2099
Tx 205 | Validator: V38 | Latency(ms): 2106
Tx 206 | Validator: V7 | Latency(ms): 2115
Tx 207 | Validator: V15 | Latency(ms): 2103
Tx 208 | Validator: V40 | Latency(ms): 2101
Tx 209 | Validator: V11 | Latency(ms): 2117
Tx 210 | Validator: V32 | Latency(ms): 2229
Tx 211 | Validator: V34 | Latency(ms): 2101
Tx 212 | Validator: V29 | Latency(ms): 2111
Tx 213 | Validator: V36 | Latency(ms): 2111
Tx 214 | Validator: V26 | Latency(ms): 2111
Tx 215 | Validator: V3 | Latency(ms): 2102
Tx 216 | Validator: V45 | Latency(ms): 2098
Tx 217 | Validator: V38 | Latency(ms): 2114
Tx 218 | Validator: V48 | Latency(ms): 2105
Tx 219 | Validator: V28 | Latency(ms): 2098
Tx 220 | Validator: V43 | Latency(ms): 2102
Tx 221 | Validator: V50 | Latency(ms): 2115
Tx 222 | Validator: V22 | Latency(ms): 2102
Tx 223 | Validator: V45 | Latency(ms): 2096
Tx 224 | Validator: V8 | Latency(ms): 2113
Tx 225 | Validator: V30 | Latency(ms): 2228
Tx 226 | Validator: V29 | Latency(ms): 2109
Tx 227 | Validator: V42 | Latency(ms): 2107
Tx 228 | Validator: V22 | Latency(ms): 2102
Tx 229 | Validator: V35 | Latency(ms): 2104
Tx 230 | Validator: V19 | Latency(ms): 2094
Tx 231 | Validator: V45 | Latency(ms): 2093
Tx 232 | Validator: V41 | Latency(ms): 2106
Tx 233 | Validator: V26 | Latency(ms): 2094
Tx 234 | Validator: V41 | Latency(ms): 2121
Tx 235 | Validator: V46 | Latency(ms): 2102
Tx 236 | Validator: V8 | Latency(ms): 2112
Tx 237 | Validator: V35 | Latency(ms): 2103
Tx 238 | Validator: V43 | Latency(ms): 2103
Tx 239 | Validator: V15 | Latency(ms): 2229
Tx 240 | Validator: V17 | Latency(ms): 2108
Tx 241 | Validator: V44 | Latency(ms): 2111
Tx 242 | Validator: V8 | Latency(ms): 2106
Tx 243 | Validator: V2 | Latency(ms): 2115
Tx 244 | Validator: V11 | Latency(ms): 2115
Tx 245 | Validator: V32 | Latency(ms): 2108
Tx 246 | Validator: V37 | Latency(ms): 2109
Tx 247 | Validator: V40 | Latency(ms): 2108
Tx 248 | Validator: V49 | Latency(ms): 2099
Tx 249 | Validator: V8 | Latency(ms): 2109
Tx 250 | Validator: V4 | Latency(ms): 2115
Tx 251 | Validator: V12 | Latency(ms): 2097
Tx 252 | Validator: V46 | Latency(ms): 2103
Tx 253 | Validator: V34 | Latency(ms): 2119
Tx 254 | Validator: V10 | Latency(ms): 2141
Tx 255 | Validator: V46 | Latency(ms): 2112
Tx 256 | Validator: V27 | Latency(ms): 2091
Tx 257 | Validator: V49 | Latency(ms): 2090
Tx 258 | Validator: V45 | Latency(ms): 2102
Tx 259 | Validator: V28 | Latency(ms): 2105
Tx 260 | Validator: V28 | Latency(ms): 2110
Tx 261 | Validator: V8 | Latency(ms): 2113
Tx 262 | Validator: V37 | Latency(ms): 2124
Tx 263 | Validator: V38 | Latency(ms): 2119
Tx 264 | Validator: V8 | Latency(ms): 2113
Tx 265 | Validator: V30 | Latency(ms): 2101
Tx 266 | Validator: V41 | Latency(ms): 2100
Tx 267 | Validator: V49 | Latency(ms): 2230
Tx 268 | Validator: V43 | Latency(ms): 2104
Tx 269 | Validator: V50 | Latency(ms): 2114
Tx 270 | Validator: V40 | Latency(ms): 2094
Tx 271 | Validator: V27 | Latency(ms): 2101
Tx 272 | Validator: V43 | Latency(ms): 2099
Tx 273 | Validator: V31 | Latency(ms): 2091
Tx 274 | Validator: V40 | Latency(ms): 2104
Tx 275 | Validator: V29 | Latency(ms): 2108
Tx 276 | Validator: V32 | Latency(ms): 2133
Tx 277 | Validator: V29 | Latency(ms): 2136
Tx 278 | Validator: V39 | Latency(ms): 2107
Tx 279 | Validator: V43 | Latency(ms): 2104
Tx 280 | Validator: V4 | Latency(ms): 2104
Tx 281 | Validator: V39 | Latency(ms): 2219
Tx 282 | Validator: V11 | Latency(ms): 2094
Tx 283 | Validator: V35 | Latency(ms): 2093
Tx 284 | Validator: V37 | Latency(ms): 2105
Tx 285 | Validator: V48 | Latency(ms): 2108
Tx 286 | Validator: V1 | Latency(ms): 2106
Tx 287 | Validator: V32 | Latency(ms): 2100
Tx 288 | Validator: V34 | Latency(ms): 2100
Tx 289 | Validator: V1 | Latency(ms): 2094
Tx 290 | Validator: V12 | Latency(ms): 2103
Tx 291 | Validator: V41 | Latency(ms): 2103
Tx 292 | Validator: V41 | Latency(ms): 2125
Tx 293 | Validator: V31 | Latency(ms): 2107
Tx 294 | Validator: V46 | Latency(ms): 2134
Tx 295 | Validator: V26 | Latency(ms): 2101
Tx 296 | Validator: V29 | Latency(ms): 2206
Tx 297 | Validator: V29 | Latency(ms): 2128
Tx 298 | Validator: V44 | Latency(ms): 2125
Tx 299 | Validator: V3 | Latency(ms): 2128
Tx 300 | Validator: V16 | Latency(ms): 2125
Tx 301 | Validator: V22 | Latency(ms): 2127
Tx 302 | Validator: V10 | Latency(ms): 2110
Tx 303 | Validator: V32 | Latency(ms): 2128
Tx 304 | Validator: V33 | Latency(ms): 2109
Tx 305 | Validator: V10 | Latency(ms): 2119
Tx 306 | Validator: V20 | Latency(ms): 2128
Tx 307 | Validator: V30 | Latency(ms): 2119
Tx 308 | Validator: V12 | Latency(ms): 2119
Tx 309 | Validator: V7 | Latency(ms): 2124
Tx 310 | Validator: V49 | Latency(ms): 2209
Tx 311 | Validator: V16 | Latency(ms): 2134
Tx 312 | Validator: V16 | Latency(ms): 2111
Tx 313 | Validator: V15 | Latency(ms): 2121
Tx 314 | Validator: V32 | Latency(ms): 2120
Tx 315 | Validator: V34 | Latency(ms): 2127
Tx 316 | Validator: V28 | Latency(ms): 2119
Tx 317 | Validator: V3 | Latency(ms): 2121
Tx 318 | Validator: V8 | Latency(ms): 2129
Tx 319 | Validator: V46 | Latency(ms): 2121
Tx 320 | Validator: V22 | Latency(ms): 2108
Tx 321 | Validator: V37 | Latency(ms): 2104
