Running experiment: MODE=proposed | NUM_TX=2000
Tx 1 | Validator: V8 | Latency(ms): 2106
Tx 2 | Validator: V8 | Latency(ms): 2127
Tx 3 | Validator: V8 | Latency(ms): 2106
Tx 4 | Validator: V8 | Latency(ms): 2111
Tx 5 | Validator: V8 | Latency(ms): 2117
Tx 6 | Validator: V8 | Latency(ms): 2310
Tx 7 | Validator: V8 | Latency(ms): 2106
Tx 8 | Validator: V8 | Latency(ms): 2104
Tx 9 | Validator: V8 | Latency(ms): 2105
Tx 10 | Validator: V8 | Latency(ms): 2129
Tx 11 | Validator: V8 | Latency(ms): 2110
Tx 12 | Validator: V8 | Latency(ms): 2097
Tx 13 | Validator: V8 | Latency(ms): 2107
Tx 14 | Validator: V8 | Latency(ms): 2103
Tx 15 | Validator: V8 | Latency(ms): 2113
Tx 16 | Validator: V8 | Latency(ms): 2098
Tx 17 | Validator: V8 | Latency(ms): 2106
Tx 18 | Validator: V8 | Latency(ms): 2103
Tx 19 | Validator: V8 | Latency(ms): 2111
Tx 20 | Validator: V8 | Latency(ms): 2276
Tx 21 | Validator: V5 | Latency(ms): 2121
Tx 22 | Validator: V5 | Latency(ms): 2100
Tx 23 | Validator: V5 | Latency(ms): 2105
Tx 24 | Validator: V5 | Latency(ms): 2097
Tx 25 | Validator: V5 | Latency(ms): 2125
Tx 26 | Validator: V5 | Latency(ms): 2126
Tx 27 | Validator: V5 | Latency(ms): 2107
Tx 28 | Validator: V5 | Latency(ms): 2107
Tx 29 | Validator: V5 | Latency(ms): 2112
Tx 30 | Validator: V5 | Latency(ms): 2115
Tx 31 | Validator: V5 | Latency(ms): 2097
Tx 32 | Validator: V5 | Latency(ms): 2114
Tx 33 | Validator: V5 | Latency(ms): 2109
Tx 34 | Validator: V5 | Latency(ms): 2299
Tx 35 | Validator: V5 | Latency(ms): 2105
Tx 36 | Validator: V5 | Latency(ms): 2107
Tx 37 | Validator: V5 | Latency(ms): 2115
Tx 38 | Validator: V5 | Latency(ms): 2103
Tx 39 | Validator: V5 | Latency(ms): 2106
Tx 40 | Validator: V5 | Latency(ms): 2145
Tx 41 | Validator: V8 | Latency(ms): 2096
Tx 42 | Validator: V8 | Latency(ms): 2106
Tx 43 | Validator: V8 | Latency(ms): 2097
Tx 44 | Validator: V8 | Latency(ms): 2096
Tx 45 | Validator: V8 | Latency(ms): 2098
Tx 46 | Validator: V8 | Latency(ms): 2118
Tx 47 | Validator: V8 | Latency(ms): 2116
Tx 48 | Validator: V8 | Latency(ms): 2342
Tx 49 | Validator: V8 | Latency(ms): 2109
Tx 50 | Validator: V8 | Latency(ms): 2119
Tx 51 | Validator: V8 | Latency(ms): 2181
Tx 52 | Validator: V8 | Latency(ms): 2112
Tx 53 | Validator: V8 | Latency(ms): 2115
Tx 54 | Validator: V8 | Latency(ms): 2105
Tx 55 | Validator: V8 | Latency(ms): 2144
Tx 56 | Validator: V8 | Latency(ms): 2121
Tx 57 | Validator: V8 | Latency(ms): 2111
Tx 58 | Validator: V8 | Latency(ms): 2108
Tx 59 | Validator: V8 | Latency(ms): 2104
Tx 60 | Validator: V8 | Latency(ms): 2115
Tx 61 | Validator: V28 | Latency(ms): 2135
Tx 62 | Validator: V28 | Latency(ms): 2121
Tx 63 | Validator: V28 | Latency(ms): 2300
Tx 64 | Validator: V28 | Latency(ms): 2115
Tx 65 | Validator: V28 | Latency(ms): 2128
Tx 66 | Validator: V28 | Latency(ms): 2110
Tx 67 | Validator: V28 | Latency(ms): 2131
Tx 68 | Validator: V28 | Latency(ms): 2125
Tx 69 | Validator: V28 | Latency(ms): 2101
Tx 70 | Validator: V28 | Latency(ms): 2142
Tx 71 | Validator: V28 | Latency(ms): 2134
Tx 72 | Validator: V28 | Latency(ms): 2117
Tx 73 | Validator: V28 | Latency(ms): 2118
Tx 74 | Validator: V28 | Latency(ms): 2123
Tx 75 | Validator: V28 | Latency(ms): 2108
Tx 76 | Validator: V28 | Latency(ms): 2117
Tx 77 | Validator: V28 | Latency(ms): 2729
Tx 78 | Validator: V28 | Latency(ms): 2112
Tx 79 | Validator: V28 | Latency(ms): 2104
Tx 80 | Validator: V28 | Latency(ms): 2121
Tx 81 | Validator: V18 | Latency(ms): 2121
Tx 82 | Validator: V18 | Latency(ms): 2127
Tx 83 | Validator: V18 | Latency(ms): 2114
Tx 84 | Validator: V18 | Latency(ms): 2110
Tx 85 | Validator: V18 | Latency(ms): 2120
Tx 86 | Validator: V18 | Latency(ms): 2132
Tx 87 | Validator: V18 | Latency(ms): 2111
Tx 88 | Validator: V18 | Latency(ms): 2126
Tx 89 | Validator: V18 | Latency(ms): 2096
Tx 90 | Validator: V18 | Latency(ms): 2135
Tx 91 | Validator: V18 | Latency(ms): 2277
Tx 92 | Validator: V18 | Latency(ms): 2125
Tx 93 | Validator: V18 | Latency(ms): 2108
Tx 94 | Validator: V18 | Latency(ms): 2096
Tx 95 | Validator: V18 | Latency(ms): 2113
Tx 96 | Validator: V18 | Latency(ms): 2106
Tx 97 | Validator: V18 | Latency(ms): 2112
Tx 98 | Validator: V18 | Latency(ms): 2123
Tx 99 | Validator: V18 | Latency(ms): 2098
Tx 100 | Validator: V18 | Latency(ms): 2119
Tx 101 | Validator: V15 | Latency(ms): 2144
Tx 102 | Validator: V15 | Latency(ms): 2124
Tx 103 | Validator: V15 | Latency(ms): 2127
Tx 104 | Validator: V15 | Latency(ms): 2111
Tx 105 | Validator: V15 | Latency(ms): 2318
Tx 106 | Validator: V15 | Latency(ms): 2105
Tx 107 | Validator: V15 | Latency(ms): 2126
Tx 108 | Validator: V15 | Latency(ms): 2107
Tx 109 | Validator: V15 | Latency(ms): 2111
Tx 110 | Validator: V15 | Latency(ms): 2109
Tx 111 | Validator: V15 | Latency(ms): 2105
Tx 112 | Validator: V15 | Latency(ms): 2126
Tx 113 | Validator: V15 | Latency(ms): 2115
Tx 114 | Validator: V15 | Latency(ms): 2102
Tx 115 | Validator: V15 | Latency(ms): 2089
Tx 116 | Validator: V15 | Latency(ms): 2127
Tx 117 | Validator: V15 | Latency(ms): 2103
Tx 118 | Validator: V15 | Latency(ms): 2106
Tx 119 | Validator: V15 | Latency(ms): 2290
Tx 120 | Validator: V15 | Latency(ms): 2125
Tx 121 | Validator: V8 | Latency(ms): 2132
Tx 122 | Validator: V8 | Latency(ms): 2114
Tx 123 | Validator: V8 | Latency(ms): 2106
Tx 124 | Validator: V8 | Latency(ms): 2103
Tx 125 | Validator: V8 | Latency(ms): 2103
Tx 126 | Validator: V8 | Latency(ms): 2111
